title,release_year,genres,rating_imdb,rating_metacritic,rating_movielens,rating_rt_audience,imdb_norm,metacritic_norm,movielens_norm,rt_audience_norm,num_available_ratings,superscore_mean_0_10,superscore_median_0_10
Psycho II,1983.0,"['Mystery', 'Thriller', 'Horror', 'Crime']",,7.0,2.5,59.0,,7.0,5.0,5.9,3,6.0,5.9
Psycho III,1986.0,"['Mystery', 'Thriller', 'Horror']",,5.4,2.5,58.0,,5.4,5.0,5.8,3,5.4,5.4
Psychopathia Sexualis,2006.0,['Drama'],,4.4,,23.0,,4.4,,2.3,2,3.4,3.4
Psychopaths,2017.0,['Horror'],,3.7,,24.0,,3.7,,2.4,2,3.0,3.0
Public Enemies,2009.0,"['Action', 'Biography', 'Crime']",7.0,7.2,3.1,68.0,7.0,7.2,6.2,6.8,4,6.8,6.9
Puccini for Beginners,2007.0,"['Comedy', 'Romance']",,8.3,,50.0,,8.3,,5.0,2,6.6,6.6
Pulling Strings,2013.0,"['Comedy', 'Romance']",,5.7,,58.0,,5.7,,5.8,2,5.8,5.8
Pulp Fiction,1994.0,"['Crime', 'Drama']",8.9,9.1,4.2,92.0,8.9,9.1,8.4,9.2,4,8.9,9.0
Pulse,2005.0,"['Thriller', 'Horror']",,8.4,1.8,11.0,,8.4,3.6,1.1,3,4.4,3.6
Pumpkin,2002.0,"['Drama', 'Sport', 'Comedy', 'Romance']",,9.1,3.0,37.0,,9.1,6.0,3.7,3,6.3,6.0
Pumpkinhead,1988.0,['Horror'],,,2.4,65.0,,,4.8,6.5,2,5.6,5.6
Punch-Drunk Love,2002.0,"['Comedy', 'Drama', 'Romance']",7.3,8.0,3.6,79.0,7.3,8.0,7.2,7.9,4,7.6,7.6
Punching the Clown,2010.0,['Comedy'],,6.2,,87.0,,6.2,,8.7,2,7.4,7.4
Punchline,1988.0,"['Comedy', 'Drama']",,,2.5,56.0,,,5.0,5.6,2,5.3,5.3
Puncture,2011.0,['Drama'],,7.2,3.0,52.0,,7.2,6.0,5.2,3,6.1,6.0
Punisher: War Zone,2008.0,"['Action', 'Crime', 'Drama']",5.9,6.0,3.0,29.0,5.9,6.0,6.0,2.9,4,5.2,6.0
Puppet Master,1989.0,"['Horror', 'Sci-Fi', 'Thriller']",,,2.0,50.0,,,4.0,5.0,2,4.5,4.5
Puppet Master II,1990.0,"['Horror', 'Sci-Fi', 'Thriller']",,,3.0,43.0,,,6.0,4.3,2,5.2,5.2
Puppet Master: The Littlest Reich,2018.0,"['Horror', 'Comedy']",,4.9,,70.0,,4.9,,7.0,2,6.0,6.0
Purple Butterfly,2003.0,"['Drama', 'History', 'War']",,6.8,4.0,43.0,,6.8,8.0,4.3,3,6.4,6.8
Purple Rain,1984.0,"['Drama', 'Romance', 'Music', 'Musical']",,6.5,2.7,70.0,,6.5,5.4,7.0,3,6.3,6.5
Push,2009.0,"['Action', 'Sci-Fi', 'Thriller']",6.1,7.0,3.0,23.0,6.1,7.0,6.0,2.3,4,5.4,6.0
Pusher,2012.0,"['Action', 'Drama', 'Thriller', 'Crime']",,5.8,,48.0,,5.8,,4.8,2,5.3,5.3
Pusher II: With Blood on My Hands,2004.0,"['Action', 'Crime', 'Drama', 'Thriller']",,,2.5,100.0,,,5.0,10.0,2,7.5,7.5
Pusher III: I'm the Angel of Death,2005.0,"['Action', 'Drama', 'Thriller', 'Fantasy', 'Horror', 'Comedy', 'Crime']",,8.0,2.5,93.0,,8.0,5.0,9.3,3,7.4,8.0
Pushing Tin,1999.0,['Comedy'],,,2.8,48.0,,,5.6,4.8,2,5.2,5.2
Puss in Boots,2011.0,"['Action', 'Adventure', 'Animation']",6.6,7.2,3.6,86.0,6.6,7.2,7.2,8.6,4,7.4,7.2
Putin's Kiss,2012.0,"['Drama', 'Documentary']",,5.2,,81.0,,5.2,,8.1,2,6.6,6.6
Putty Hill,2011.0,['Drama'],,5.6,,74.0,,5.6,,7.4,2,6.5,6.5
Pépé le Moko,1937.0,"['Crime', 'Drama', 'Romance']",,,3.2,100.0,,,6.4,10.0,2,8.2,8.2
Quadrophenia,1979.0,"['Drama', 'Musical']",,,3.0,100.0,,,6.0,10.0,2,8.0,8.0
Quantum of Solace,2008.0,"['Action', 'Adventure', 'Mystery']",6.6,6.3,3.5,65.0,6.6,6.3,7.0,6.5,4,6.6,6.6
Quarantine,2008.0,"['Horror', 'Sci-Fi', 'Thriller']",5.9,5.9,,56.0,5.9,5.9,,5.6,3,5.8,5.9
Quartet,2012.0,"['Drama', 'Comedy']",,6.1,,80.0,,6.1,,8.0,2,7.0,7.0
"Queen Margot (Reine Margot, La)",1994.0,"['Drama', 'Romance']",,,3.2,81.0,,,6.4,8.1,2,7.2,7.2
Queen of Earth,2015.0,"['Drama', 'Thriller']",,6.7,,93.0,,6.7,,9.3,2,8.0,8.0
Queen of the Damned,2002.0,"['Drama', 'Fantasy', 'Horror']",5.2,7.9,2.4,17.0,5.2,7.9,4.8,1.7,4,4.9,5.0
Queen of the Lot,2010.0,"['Drama', 'Comedy']",,7.2,,36.0,,7.2,,3.6,2,5.4,5.4
Queen of the Sun: What Are the Bees Telling Us?,2011.0,"['Drama', 'Documentary']",,6.0,,94.0,,6.0,,9.4,2,7.7,7.7
Quest for Camelot,1998.0,"['Adventure', 'Animation', 'Children', 'Fantasy', 'Musical']",,,2.0,45.0,,,4.0,4.5,2,4.2,4.2
Quest for Fire,1981.0,"['Adventure', 'Drama', 'History']",,7.9,3.8,86.0,,7.9,7.6,8.6,3,8.0,7.9
Quick Change,1990.0,"['Comedy', 'Crime']",,6.4,3.6,82.0,,6.4,7.2,8.2,3,7.3,7.2
Quicksilver,1986.0,['Drama'],,,2.6,13.0,,,5.2,1.3,2,3.2,3.2
Quid Pro Quo,2008.0,"['Drama', 'Thriller']",,6.5,,61.0,,6.5,,6.1,2,6.3,6.3
Quigley Down Under,1990.0,"['Adventure', 'Drama', 'Western']",,,3.2,59.0,,,6.4,5.9,2,6.2,6.2
Quills,2000.0,"['Biography', 'Drama']",7.2,7.3,3.0,75.0,7.2,7.3,6.0,7.5,4,7.0,7.2
Quinceañera,2006.0,['Drama'],,7.7,,86.0,,7.7,,8.6,2,8.2,8.2
Quiz Show,1994.0,"['Drama', 'History']",,8.5,3.5,96.0,,8.5,7.0,9.6,3,8.4,8.5
Quo Vadis,1951.0,"['Drama', 'Romance']",,,3.0,88.0,,,6.0,8.8,2,7.4,7.4
R.I.P.D.,2013.0,"['Action', 'Adventure', 'Comedy']",5.6,4.7,1.8,13.0,5.6,4.7,3.6,1.3,4,3.8,4.2
'R Xmas,2001.0,"['Drama', 'Crime']",,6.9,,65.0,,6.9,,6.5,2,6.7,6.7
Rabbit Hole,2010.0,['Drama'],7.0,7.7,3.5,87.0,7.0,7.7,7.0,8.7,4,7.6,7.4
Rabbit-Proof Fence,2002.0,"['Adventure', 'Drama', 'History']",,7.6,3.6,87.0,,7.6,7.2,8.7,3,7.8,7.6
Race,2016.0,"['Biography', 'Drama', 'Sport']",,6.6,1.5,62.0,,6.6,3.0,6.2,3,5.3,6.2
Race to Witch Mountain,2009.0,"['Action', 'Adventure', 'Family']",5.7,6.0,3.5,43.0,5.7,6.0,7.0,4.3,4,5.8,5.8
Rachel Getting Married,2008.0,"['Drama', 'Romance']",,5.7,2.8,84.0,,5.7,5.6,8.4,3,6.6,5.7
Racing Stripes,2005.0,"['Adventure', 'Drama', 'Sport', 'Comedy', 'Family']",,6.2,2.0,35.0,,6.2,4.0,3.5,3,4.6,4.0
Radio,2003.0,"['Drama', 'Sport']",,8.1,4.1,35.0,,8.1,8.2,3.5,3,6.6,8.1
Radio Days,1987.0,"['Comedy', 'Drama']",,,3.1,90.0,,,6.2,9.0,2,7.6,7.6
Radio Flyer,1992.0,['Drama'],,,2.8,33.0,,,5.6,3.3,2,4.4,4.4
Radioland Murders,1994.0,"['Comedy', 'Mystery', 'Romance']",,,3.4,24.0,,,6.8,2.4,2,4.6,4.6
Rage,2014.0,"['Action', 'Thriller', 'Crime']",,2.3,,12.0,,2.3,,1.2,2,1.8,1.8
Raging Bull,1980.0,"['Biography', 'Drama', 'Sport']",8.1,6.9,4.2,93.0,8.1,6.9,8.4,9.3,4,8.2,8.2
Ragtime,1981.0,['Drama'],,,3.5,92.0,,,7.0,9.2,2,8.1,8.1
Raiders of the Lost Ark,1981.0,"['Action', 'Adventure']",8.4,8.9,4.2,95.0,8.4,8.9,8.4,9.5,4,8.8,8.6
Raiders!: The Story of the Greatest Fan Film Ever Made,2016.0,"['Adventure', 'Biography', 'Drama', 'Comedy', 'Music', 'Documentary']",,5.6,,91.0,,5.6,,9.1,2,7.4,7.4
Rails & Ties,2007.0,['Drama'],,6.4,,34.0,,6.4,,3.4,2,4.9,4.9
Rain,2001.0,"['Drama', 'Romance']",,4.7,5.0,,,4.7,10.0,,2,7.4,7.4
Rain Man,1988.0,['Drama'],8.0,8.5,3.8,89.0,8.0,8.5,7.6,8.9,4,8.2,8.2
Raise the Titanic,1980.0,"['Drama', 'Thriller']",,,4.0,38.0,,,8.0,3.8,2,5.9,5.9
Raise Your Voice,2004.0,"['Romance', 'Music', 'Family']",,6.0,5.0,15.0,,6.0,10.0,1.5,3,5.8,6.0
Raising Arizona,1987.0,"['Comedy', 'Crime']",7.3,8.6,4.0,91.0,7.3,8.6,8.0,9.1,4,8.2,8.3
Raising Cain,1992.0,"['Horror', 'Thriller']",,,0.5,58.0,,,1.0,5.8,2,3.4,3.4
Raising Helen,2004.0,"['Drama', 'Comedy', 'Romance']",,6.3,2.8,25.0,,6.3,5.6,2.5,3,4.8,5.6
Raising Victor Vargas,2002.0,"['Comedy', 'Drama', 'Romance']",,,3.8,96.0,,,7.6,9.6,2,8.6,8.6
Ralph Breaks the Internet,2018.0,"['Adventure', 'Animation', 'Comedy']",7.0,6.6,,88.0,7.0,6.6,,8.8,3,7.5,7.0
Rambo,2008.0,"['Action', 'Adventure', 'Thriller']",7.0,7.9,3.3,38.0,7.0,7.9,6.6,3.8,4,6.3,6.8
Rambo: First Blood Part II,1985.0,"['Action', 'Adventure', 'Thriller']",6.5,8.1,2.7,35.0,6.5,8.1,5.4,3.5,4,5.9,6.0
Rambo III,1988.0,"['Action', 'Adventure', 'Thriller']",5.8,6.4,1.9,39.0,5.8,6.4,3.8,3.9,4,5.0,4.8
Rambo: Last Blood,2019.0,"['Action', 'Crime', 'Thriller']",6.1,8.3,,26.0,6.1,8.3,,2.6,3,5.7,6.1
Ramona and Beezus,2010.0,"['Adventure', 'Fantasy', 'Comedy', 'Family']",,7.3,2.5,70.0,,7.3,5.0,7.0,3,6.4,7.0
Rampage,2018.0,"['Action', 'Adventure', 'Sci-Fi']",6.1,5.8,3.0,51.0,6.1,5.8,6.0,5.1,4,5.8,5.9
Ran,1985.0,"['Action', 'Drama', 'War']",8.2,8.4,4.4,97.0,8.2,8.4,8.8,9.7,4,8.8,8.6
Random Harvest,1942.0,"['Drama', 'Romance']",,,4.0,90.0,,,8.0,9.0,2,8.5,8.5
Random Hearts,1999.0,"['Drama', 'Mystery', 'Romance']",,5.1,2.6,15.0,,5.1,5.2,1.5,3,3.9,5.1
Rango,2011.0,"['Action', 'Adventure', 'Animation']",7.2,7.6,3.6,88.0,7.2,7.6,7.2,8.8,4,7.7,7.4
Ransom,1996.0,"['Action', 'Crime', 'Thriller']",6.7,2.2,3.3,75.0,6.7,2.2,6.6,7.5,4,5.8,6.6
Rape Me,2000.0,"['Thriller', 'Crime']",,0.9,3.5,,,0.9,7.0,,2,4.0,4.0
Rapid Fire,1992.0,['Action'],,,3.8,45.0,,,7.6,4.5,2,6.0,6.0
Rapt,2011.0,['Drama'],,6.7,,97.0,,6.7,,9.7,2,8.2,8.2
Rapture-Palooza,2013.0,"['Fantasy', 'Horror', 'Comedy']",,5.4,3.0,24.0,,5.4,6.0,2.4,3,4.6,5.4
Rare Birds,2001.0,"['Comedy', 'Drama']",,,3.5,54.0,,,7.0,5.4,2,6.2,6.2
Rare Exports: A Christmas Tale,2010.0,"['Action', 'Fantasy', 'Comedy']",,7.3,4.2,90.0,,7.3,8.4,9.0,3,8.2,8.4
Rat Race,2001.0,"['Action', 'Adventure', 'Comedy']",6.4,8.6,3.1,44.0,6.4,8.6,6.2,4.4,4,6.4,6.3
Ratatouille,2007.0,"['Adventure', 'Animation', 'Comedy']",8.1,8.6,3.9,96.0,8.1,8.6,7.8,9.6,4,8.5,8.4
Ratchet & Clank,2016.0,"['Action', 'Adventure', 'Sci-Fi', 'Comedy', 'Animation', 'Family']",,6.5,1.5,21.0,,6.5,3.0,2.1,3,3.9,3.0
Ravenous,1999.0,"['Adventure', 'Thriller', 'Horror', 'Comedy', 'War', 'Western']",,7.4,3.0,48.0,,7.4,6.0,4.8,3,6.1,6.0
Raw,2017.0,"['Drama', 'Horror']",,7.4,,92.0,,7.4,,9.2,2,8.3,8.3
Raw Deal,1986.0,['Action'],,,3.3,23.0,,,6.6,2.3,2,4.4,4.4
Rawhead Rex,1986.0,"['Horror', 'Thriller']",,,3.5,25.0,,,7.0,2.5,2,4.8,4.8
Ray,2004.0,"['Biography', 'Drama', 'Music']",7.7,8.7,3.7,80.0,7.7,8.7,7.4,8.0,4,8.0,7.8
Raze,2014.0,"['Action', 'Horror']",,4.4,,45.0,,4.4,,4.5,2,4.4,4.4
Re-Animator,1985.0,"['Comedy', 'Horror', 'Sci-Fi']",7.2,7.9,3.4,93.0,7.2,7.9,6.8,9.3,4,7.8,7.6
Reach Me,2014.0,['Drama'],,5.2,,4.0,,5.2,,0.4,2,2.8,2.8
Ready or Not,2019.0,"['Action', 'Comedy', 'Horror']",6.9,6.6,,88.0,6.9,6.6,,8.8,3,7.4,6.9
Ready Player One,2018.0,"['Action', 'Adventure', 'Sci-Fi']",7.4,7.3,,72.0,7.4,7.3,,7.2,3,7.3,7.3
Ready to Rumble,2000.0,"['Sport', 'Comedy']",,8.7,2.2,23.0,,8.7,4.4,2.3,3,5.1,4.4
Ready to Wear (Pret-A-Porter),1994.0,['Comedy'],,,2.8,24.0,,,5.6,2.4,2,4.0,4.0
Real Genius,1985.0,['Comedy'],,,3.7,73.0,,,7.4,7.3,2,7.4,7.4
Real Life,1979.0,['Comedy'],,,3.0,81.0,,,6.0,8.1,2,7.0,7.0
Real Steel,2011.0,"['Action', 'Drama', 'Sci-Fi']",7.1,7.1,3.0,60.0,7.1,7.1,6.0,6.0,4,6.6,6.6
Real Women Have Curves,2002.0,"['Drama', 'Comedy']",,4.1,4.2,84.0,,4.1,8.4,8.4,3,7.0,8.4
Reality,2013.0,"['Drama', 'Comedy']",,7.3,4.0,80.0,,7.3,8.0,8.0,3,7.8,8.0
Reality Bites,1993.0,"['Comedy', 'Drama', 'Romance']",6.6,8.2,2.8,66.0,6.6,8.2,5.6,6.6,4,6.8,6.6
Rear Window,1954.0,"['Mystery', 'Thriller']",,,4.3,99.0,,,8.6,9.9,2,9.2,9.2
Rebel in the Rye,2017.0,"['Biography', 'Drama']",,6.2,,30.0,,6.2,,3.0,2,4.6,4.6
Rebel Without a Cause,1955.0,['Drama'],,,4.1,94.0,,,8.2,9.4,2,8.8,8.8
Rebound,2005.0,['Comedy'],,,3.0,14.0,,,6.0,1.4,2,3.7,3.7
[REC],2007.0,"['Mystery', 'Thriller', 'Horror']",,7.6,4.1,89.0,,7.6,8.2,8.9,3,8.2,8.2
[Rec] 2,2010.0,"['Thriller', 'Horror']",,6.9,,68.0,,6.9,,6.8,2,6.8,6.8
[REC] 3: Genesis,2012.0,"['Thriller', 'Horror']",,4.9,,40.0,,4.9,,4.0,2,4.4,4.4
[Rec]²,2009.0,"['Horror', 'Thriller']",6.5,,3.7,,6.5,,7.4,,2,7.0,7.0
Recess: School's Out,2001.0,"['Sci-Fi', 'Mystery', 'Comedy', 'Animation', 'Family']",,7.5,4.0,60.0,,7.5,8.0,6.0,3,7.2,7.5
Reclaim,2014.0,"['Drama', 'Thriller']",,3.8,,0.0,,3.8,,0.0,2,1.9,1.9
Recount,2008.0,['Drama'],,,3.5,78.0,,,7.0,7.8,2,7.4,7.4
Red,2008.0,"['Drama', 'Thriller']",,6.9,,70.0,,6.9,,7.0,2,7.0,7.0
RED,2010.0,"['Action', 'Comedy', 'Crime']",7.0,6.9,3.5,72.0,7.0,6.9,7.0,7.2,4,7.0,7.0
RED 2,2013.0,"['Action', 'Comedy', 'Crime']",6.6,6.6,3.2,44.0,6.6,6.6,6.4,4.4,4,6.0,6.5
Red Army,2014.0,"['Biography', 'History', 'Sport', 'Documentary']",,7.7,4.0,92.0,,7.7,8.0,9.2,3,8.3,8.0
Red Cliff,2008.0,"['Action', 'Adventure', 'Drama', 'History', 'War']",,7.6,4.0,,,7.6,8.0,,2,7.8,7.8
Red Corner,1997.0,"['Crime', 'Thriller']",,,3.7,30.0,,,7.4,3.0,2,5.2,5.2
Red Dawn,1984.0,"['Action', 'Drama', 'Thriller']",6.3,6.6,3.4,46.0,6.3,6.6,6.8,4.6,4,6.1,6.4
Red Dawn,2012.0,"['Action', 'Drama', 'War']",5.3,4.4,2.2,15.0,5.3,4.4,4.4,1.5,4,3.9,4.4
Red Doors,2005.0,['Drama'],,6.4,,61.0,,6.4,,6.1,2,6.2,6.2
Red Dragon,2002.0,"['Crime', 'Drama', 'Thriller']",7.2,8.6,3.4,68.0,7.2,8.6,6.8,6.8,4,7.4,7.0
Red Eye,2005.0,['Thriller'],6.5,8.7,3.4,79.0,6.5,8.7,6.8,7.9,4,7.5,7.4
Red Flag,2012.0,"['Comedy', 'Romance']",,6.5,4.5,,,6.5,9.0,,2,7.8,7.8
Red Heat,1988.0,"['Action', 'Comedy', 'Crime']",6.1,7.5,2.7,67.0,6.1,7.5,5.4,6.7,4,6.4,6.4
Red Hill,2010.0,"['Thriller', 'Crime', 'Western']",,7.1,3.0,79.0,,7.1,6.0,7.9,3,7.0,7.1
Red Joan,2019.0,"['Biography', 'Drama', 'Thriller', 'Romance']",,4.8,,30.0,,4.8,,3.0,2,3.9,3.9
Red Knot,2014.0,['Drama'],,4.0,,89.0,,4.0,,8.9,2,6.4,6.4
Red Lights,2004.0,"['Drama', 'Thriller']",,5.9,4.5,83.0,,5.9,9.0,8.3,3,7.7,8.3
Red Lights,2012.0,"['Drama', 'Mystery', 'Thriller', 'Horror']",,5.7,,30.0,,5.7,,3.0,2,4.4,4.4
Red Planet,2000.0,"['Action', 'Sci-Fi', 'Thriller']",5.7,8.4,2.3,14.0,5.7,8.4,4.6,1.4,4,5.0,5.2
Red Riding Hood,2011.0,"['Fantasy', 'Horror', 'Mystery']",5.4,4.4,3.5,10.0,5.4,4.4,7.0,1.0,4,4.4,4.9
Red Road,2007.0,"['Drama', 'Mystery', 'Thriller']",,7.9,,88.0,,7.9,,8.8,2,8.4,8.4
Red Sonja,1985.0,"['Action', 'Adventure', 'Fantasy']",,,2.3,15.0,,,4.6,1.5,2,3.0,3.0
Red Sparrow,2018.0,"['Action', 'Drama', 'Thriller']",6.6,5.4,,45.0,6.6,5.4,,4.5,3,5.5,5.4
Red State,2011.0,"['Action', 'Crime', 'Horror']",6.1,6.6,3.0,60.0,6.1,6.6,6.0,6.0,4,6.2,6.0
Red Tails,2012.0,"['Action', 'Adventure', 'Drama', 'History', 'War']",,5.9,1.5,40.0,,5.9,3.0,4.0,3,4.3,4.0
Redacted,2007.0,"['Drama', 'Crime', 'War']",,4.8,,45.0,,4.8,,4.5,2,4.6,4.6
Redbelt,2008.0,"['Action', 'Drama', 'Sport']",,6.6,3.0,68.0,,6.6,6.0,6.8,3,6.5,6.6
Redemption,2013.0,"['Action', 'Crime', 'Drama']",6.2,8.5,2.0,,6.2,8.5,4.0,,3,6.2,6.2
Redline,2007.0,['Action'],,3.7,,0.0,,3.7,,0.0,2,1.8,1.8
Reds,1981.0,"['Biography', 'Drama', 'History', 'Romance']",,5.8,3.2,89.0,,5.8,6.4,8.9,3,7.0,6.4
Reform School Girls,1986.0,"['Action', 'Drama']",,,5.0,25.0,,,10.0,2.5,2,6.2,6.2
Regarding Henry,1991.0,['Drama'],,,3.6,41.0,,,7.2,4.1,2,5.6,5.6
Regression,2016.0,"['Drama', 'Mystery', 'Thriller', 'Horror', 'Crime']",,5.3,,15.0,,5.3,,1.5,2,3.4,3.4
Reign of Fire,2002.0,"['Action', 'Adventure', 'Fantasy']",6.2,6.1,2.7,42.0,6.2,6.1,5.4,4.2,4,5.5,5.8
Reign Over Me,2007.0,['Drama'],7.4,8.7,4.1,64.0,7.4,8.7,8.2,6.4,4,7.7,7.8
Reincarnated,2013.0,"['Music', 'Documentary']",,3.8,,28.0,,3.8,,2.8,2,3.3,3.3
Reindeer Games,2000.0,"['Action', 'Drama', 'Thriller', 'Crime']",,1.4,2.5,25.0,,1.4,5.0,2.5,3,3.0,2.5
Religulous,2008.0,"['Comedy', 'Documentary', 'War']",7.6,7.6,3.8,69.0,7.6,7.6,7.6,6.9,4,7.4,7.6
Remember,2016.0,"['Drama', 'Thriller']",,7.3,,70.0,,7.3,,7.0,2,7.2,7.2
Remember Me,2010.0,"['Drama', 'Romance']",7.1,7.7,4.0,27.0,7.1,7.7,8.0,2.7,4,6.4,7.4
Remember the Titans,2000.0,"['Biography', 'Drama', 'Sport']",7.8,8.6,3.7,73.0,7.8,8.6,7.4,7.3,4,7.8,7.6
Rememory,2017.0,"['Sci-Fi', 'Drama', 'Mystery']",,5.5,,25.0,,5.5,,2.5,2,4.0,4.0
Remo Williams: The Adventure Begins,1985.0,"['Action', 'Comedy', 'Crime', 'Thriller']",,,2.3,39.0,,,4.6,3.9,2,4.2,4.2
Renaissance,2006.0,"['Action', 'Sci-Fi', 'Thriller', 'Animation']",,8.2,2.5,49.0,,8.2,5.0,4.9,3,6.0,5.0
Renaissance Man,1994.0,"['Comedy', 'Drama']",,,3.1,12.0,,,6.2,1.2,2,3.7,3.7
Rendition,2007.0,"['Drama', 'Thriller']",6.8,7.1,,47.0,6.8,7.1,,4.7,3,6.2,6.8
Reno 911!: Miami,2007.0,"['Comedy', 'Crime']",,5.1,3.0,34.0,,5.1,6.0,3.4,3,4.8,5.1
Renoir,2013.0,['Drama'],,6.5,,72.0,,6.5,,7.2,2,6.8,6.8
Rent,2005.0,"['Drama', 'Musical', 'Romance']",6.8,7.3,3.2,46.0,6.8,7.3,6.4,4.6,4,6.3,6.6
Rent-A-Cop,1988.0,"['Action', 'Comedy', 'Crime']",,,1.0,15.0,,,2.0,1.5,2,1.8,1.8
Replicas,2019.0,"['Sci-Fi', 'Drama', 'Mystery', 'Thriller', 'Crime']",,4.5,,11.0,,4.5,,1.1,2,2.8,2.8
Repo Man,1984.0,"['Action', 'Sci-Fi', 'Comedy']",,8.3,3.4,98.0,,8.3,6.8,9.8,3,8.3,8.3
Repo Men,2010.0,"['Action', 'Sci-Fi', 'Thriller']",6.3,5.9,3.5,22.0,6.3,5.9,7.0,2.2,4,5.4,6.1
Repo! The Genetic Opera,2008.0,"['Sci-Fi', 'Horror', 'Musical']",,7.9,,40.0,,7.9,,4.0,2,6.0,6.0
Repossessed,1990.0,['Comedy'],,,2.4,0.0,,,4.8,0.0,2,2.4,2.4
Reprisal,2018.0,"['Action', 'Thriller', 'Crime']",,4.3,,8.0,,4.3,,0.8,2,2.6,2.6
Repulsion,1965.0,"['Drama', 'Horror']",,,4.2,95.0,,,8.4,9.5,2,9.0,9.0
Requiem,2006.0,['Drama'],,7.9,3.5,86.0,,7.9,7.0,8.6,3,7.8,7.9
Requiem for a Dream,2000.0,['Drama'],8.3,8.7,3.9,79.0,8.3,8.7,7.8,7.9,4,8.2,8.1
Requiem for a Heavyweight,1962.0,['Drama'],,,4.0,92.0,,,8.0,9.2,2,8.6,8.6
Requiem for the American Dream,2015.0,['Documentary'],,,2.5,92.0,,,5.0,9.2,2,7.1,7.1
Rescue Dawn,2006.0,"['Adventure', 'Biography', 'War']",7.3,7.4,3.3,90.0,7.3,7.4,6.6,9.0,4,7.6,7.4
Reservation Road,2007.0,"['Drama', 'Thriller']",,6.9,,38.0,,6.9,,3.8,2,5.4,5.4
Reservoir Dogs,1992.0,"['Crime', 'Thriller']",8.3,8.6,4.2,92.0,8.3,8.6,8.4,9.2,4,8.6,8.5
Resident Evil,2002.0,"['Action', 'Horror', 'Sci-Fi']",6.6,6.8,3.1,36.0,6.6,6.8,6.2,3.6,4,5.8,6.4
Resident Evil: Afterlife,2010.0,"['Action', 'Horror', 'Sci-Fi']",5.8,5.5,3.1,22.0,5.8,5.5,6.2,2.2,4,4.9,5.6
Resident Evil: Apocalypse,2004.0,"['Action', 'Horror', 'Sci-Fi']",6.1,6.3,2.9,20.0,6.1,6.3,5.8,2.0,4,5.0,5.9
Resident Evil: Extinction,2007.0,"['Action', 'Horror', 'Sci-Fi']",6.2,6.2,3.0,24.0,6.2,6.2,6.0,2.4,4,5.2,6.1
Resident Evil: Retribution,2012.0,"['Action', 'Horror', 'Sci-Fi']",5.3,5.1,3.8,29.0,5.3,5.1,7.6,2.9,4,5.2,5.2
Resident Evil: The Final Chapter,2016.0,"['Action', 'Horror', 'Sci-Fi']",5.5,5.2,,37.0,5.5,5.2,,3.7,3,4.8,5.2
Resolution,2012.0,"['Horror', 'Thriller']",,,4.0,85.0,,,8.0,8.5,2,8.2,8.2
Restless,2011.0,['Drama'],,7.2,,38.0,,7.2,,3.8,2,5.5,5.5
Restoration,1995.0,['Drama'],,,3.2,70.0,,,6.4,7.0,2,6.7,6.7
Restrepo,2010.0,"['War', 'Documentary']",,7.6,3.2,96.0,,7.6,6.4,9.6,3,7.9,7.6
Results,2015.0,['Comedy'],,5.1,,84.0,,5.1,,8.4,2,6.8,6.8
Resurrect Dead: The Mystery of the Toynbee Tiles,2011.0,['Documentary'],,6.0,,65.0,,6.0,,6.5,2,6.2,6.2
Resurrecting the Champ,2007.0,"['Drama', 'Sport']",,7.5,,60.0,,7.5,,6.0,2,6.8,6.8
Return from Witch Mountain,1978.0,"['Children', 'Sci-Fi']",,,2.2,50.0,,,4.4,5.0,2,4.7,4.7
Return to Me,2000.0,"['Drama', 'Comedy', 'Romance']",,8.5,3.6,62.0,,8.5,7.2,6.2,3,7.3,7.2
Return to Never Land,2002.0,"['Adventure', 'Fantasy', 'Animation', 'Family']",,6.3,4.0,45.0,,6.3,8.0,4.5,3,6.3,6.3
Return to Oz,1985.0,"['Adventure', 'Mystery', 'Fantasy', 'Family']",,7.9,3.0,53.0,,7.9,6.0,5.3,3,6.4,6.0
Return to Paradise,1998.0,"['Crime', 'Drama', 'Romance', 'Thriller']",,,2.5,71.0,,,5.0,7.1,2,6.0,6.0
Return to Sender,2015.0,['Thriller'],,3.1,1.5,14.0,,3.1,3.0,1.4,3,2.5,3.0
Return to the Blue Lagoon,1991.0,"['Adventure', 'Romance']",,,1.7,0.0,,,3.4,0.0,2,1.7,1.7
Returner,2002.0,"['Action', 'Adventure', 'Sci-Fi']",,6.8,2.5,,,6.8,5.0,,2,5.9,5.9
Revenge,1990.0,"['Drama', 'Romance', 'Thriller']",,,4.0,35.0,,,8.0,3.5,2,5.8,5.8
Revenge,2018.0,"['Action', 'Thriller', 'Horror']",,6.5,,93.0,,6.5,,9.3,2,7.9,7.9
Revenge of the Electric Car,2011.0,['Documentary'],,5.4,,69.0,,5.4,,6.9,2,6.2,6.2
Revenge of the Green Dragons,2014.0,"['Action', 'Drama', 'Crime']",,7.1,1.5,15.0,,7.1,3.0,1.5,3,3.9,3.0
Revenge of the Nerds,1984.0,['Comedy'],6.6,,2.9,,6.6,,5.8,,2,6.2,6.2
Revenge of the Nerds II: Nerds in Paradise,1987.0,['Comedy'],,,2.1,7.0,,,4.2,0.7,2,2.4,2.4
