ID_IMDB,ID_METACRITIC,ID_MOVIELENS,ID_RT,title,release_year,genres,release_date,rating_imdb,rating_movielens,rating_metacritic,rating_rt_audience,count_ratings
,970.0,3458.0,2661.0,american outlaws,2001,"['Action', 'Western']",,,2.1,25.0,14.0,3
,8639.0,3189.0,1349.0,angel eyes,2001,"['Drama', 'Thriller', 'Romance']",,,1.6,39.0,33.0,3
,555.0,3025.0,2836.0,antitrust,2001,"['Drama', 'Thriller']",,,3.6,31.0,24.0,3
,3964.0,3231.0,3062.0,baby boy,2001,"['Drama', 'Comedy', 'Romance', 'Crime']",,,0.5,55.0,71.0,3
,5742.0,3611.0,3179.0,baran,2001,"['Drama', 'Romance']",,,3.5,79.0,89.0,3
,1003.0,3685.0,3620.0,birthday girl,2001,"['Thriller', 'Comedy', 'Romance', 'Crime']",,,2.8,51.0,58.0,3
,1266.0,3543.0,3863.0,bones,2001,"['Horror', 'Crime']",,,1.7,42.0,23.0,3
,1392.0,3464.0,4110.0,bubble boy,2001,"['Adventure', 'Comedy', 'Romance']",,,1.9,41.0,31.0,3
,702.0,3286.0,4139.0,bully,2001,"['Drama', 'Thriller', 'Crime']",,,3.6,45.0,55.0,3
,918.0,3462.0,4291.0,captain corelli s mandolin,2001,"['Drama', 'Romance', 'War', 'Music']",,,3.1,36.0,28.0,3
,1566.0,3643.0,4461.0,charlotte gray,2001,"['Drama', 'Thriller', 'Romance', 'War']",,,3.8,48.0,33.0,3
,546.0,3537.0,4896.0,corky romano,2001,"['Comedy', 'Crime']",,,1.3,20.0,7.0,3
,4540.0,3837.0,4932.0,cq,2001,"['Sci-Fi', 'Drama', 'Comedy']",,,3.0,56.0,66.0,3
,2389.0,3232.0,4948.0,crazy beautiful,2001,"['Drama', 'Romance']",,,3.4,61.0,63.0,3
,2790.0,3857.0,5155.0,dark blue world,2001,"['Action', 'Drama', 'Romance', 'War']",,,4.2,56.0,62.0,3
,515.0,3813.0,5451.0,deuces wild,2001,"['Action', 'Drama', 'Crime']",,,2.5,16.0,3.0,3
,558.0,3563.0,5619.0,domestic disturbance,2001,"['Mystery', 'Thriller', 'Crime']",,,2.0,29.0,24.0,3
,526.0,3026.0,1333.0,double take,2001,"['Action', 'Thriller', 'Comedy', 'Crime']",,,2.5,25.0,12.0,3
,5729.0,3228.0,5711.0,dr dolittle 2,2001,"['Comedy', 'Romance', 'Family']",,,2.4,49.0,42.0,3
,1733.0,3165.0,1345.0,driven,2001,"['Action', 'Drama', 'Sport']",,,3.0,29.0,14.0,3
,7576.0,4105.0,5967.0,elling,2001,"['Drama', 'Comedy']",,,4.5,70.0,85.0,3
,8747.0,3796.0,1386.0,enigma,2001,"['Drama', 'Mystery', 'Thriller', 'Romance', 'War']",,,3.1,64.0,72.0,3
,872.0,3135.0,6181.0,exit wounds,2001,"['Action', 'Drama', 'Thriller', 'Comedy', 'Crime']",,,2.8,39.0,33.0,3
,6457.0,3539.0,6333.0,fat girl,2001,['Drama'],,,3.0,77.0,74.0,3
1006.0,4128.0,3467.0,,ghosts of mars,2001,"['Action', 'Horror', 'Sci-Fi']",,4.9,2.6,35.0,,3
,2372.0,3490.0,7066.0,glitter,2001,"['Romance', 'Music']",,,0.5,14.0,6.0,3
,3241.0,3488.0,7399.0,haiku tunnel,2001,['Comedy'],,,3.0,51.0,60.0,3
,2134.0,3520.0,7599.0,hearts in atlantis,2001,"['Drama', 'Mystery', 'Thriller']",,,2.9,55.0,49.0,3
,1609.0,3567.0,1358.0,heist,2001,"['Action', 'Drama', 'Thriller', 'Crime']",,,3.4,66.0,66.0,3
,3905.0,3785.0,1384.0,human nature,2001,"['Drama', 'Comedy']",,,3.5,56.0,49.0,3
,4699.0,3576.0,8288.0,in the bedroom,2001,"['Drama', 'Crime']",,,3.0,86.0,93.0,3
,2653.0,3978.0,1370.0,invincible,2001,"['Drama', 'War']",,,3.5,55.0,54.0,3
,7969.0,3621.0,1372.0,iris,2001,"['Biography', 'Drama', 'Romance']",,,3.9,76.0,79.0,3
,1067.0,3632.0,8711.0,joe somebody,2001,"['Drama', 'Comedy', 'Romance']",,,3.3,42.0,21.0,3
,910.0,3155.0,8766.0,josie and the pussycats,2001,"['Comedy', 'Music']",,,1.8,47.0,53.0,3
972.0,4656.0,3523.0,,joy ride,2001,"['Action', 'Mystery', 'Thriller']",,6.6,3.1,75.0,,3
,749.0,3149.0,8851.0,just visiting,2001,"['Fantasy', 'Comedy']",,,2.0,38.0,33.0,3
,5728.0,3482.0,1344.0,l i e,2001,['Drama'],,,4.3,73.0,84.0,3
,8631.0,4555.0,9199.0,lagaan once upon a time in india,2001,"['Drama', 'Sport', 'Romance', 'Musical']",,,4.2,84.0,95.0,3
,8685.0,3623.0,9221.0,lantana,2001,"['Drama', 'Mystery', 'Thriller', 'Crime']",,,3.8,84.0,90.0,3
,1397.0,3560.0,9484.0,life as a house,2001,"['Drama', 'Romance']",,,3.9,45.0,47.0,3
,1958.0,3243.0,9729.0,lost and delirious,2001,"['Drama', 'Romance']",,,3.6,53.0,51.0,3
,165.0,3777.0,9861.0,lucky break,2001,"['Comedy', 'Romance', 'Crime']",,,4.0,48.0,48.0,3
,2262.0,3288.0,9926.0,made,2001,"['Drama', 'Thriller', 'Comedy', 'Crime']",,,2.7,62.0,71.0,3
,1310.0,3524.0,10201.0,max keeble s big move,2001,"['Comedy', 'Family']",,,2.5,40.0,29.0,3
,6147.0,3883.0,10234.0,me without you,2001,['Drama'],,,2.5,67.0,67.0,3
,1197.0,3712.0,10240.0,mean machine,2001,"['Drama', 'Sport', 'Comedy']",,,3.0,45.0,34.0,3
,678.0,3095.0,10544.0,monkeybone,2001,"['Fantasy', 'Comedy', 'Romance', 'Animation']",,,2.1,40.0,19.0,3
,8723.0,3713.0,10548.0,monsoon wedding,2001,"['Drama', 'Comedy', 'Romance']",,,3.8,77.0,95.0,3
,1410.0,3541.0,10823.0,my first mister,2001,"['Drama', 'Comedy', 'Romance']",,,3.3,48.0,52.0,3
,6757.0,3614.0,11118.0,no man s land,2001,"['Drama', 'Comedy', 'War']",,,4.2,84.0,93.0,3
,713.0,3768.0,11132.0,no such thing,2001,"['Drama', 'Fantasy', 'Horror', 'Comedy']",,,2.5,36.0,30.0,3
,748.0,3571.0,11216.0,novocaine,2001,"['Drama', 'Thriller', 'Comedy', 'Crime']",,,2.6,45.0,38.0,3
,1986.0,3474.0,11235.0,o,2001,"['Drama', 'Thriller', 'Romance']",,,3.6,53.0,64.0,3
,7102.0,3456.0,11457.0,osmosis jones,2001,"['Action', 'Adventure', 'Thriller', 'Fantasy', 'Comedy', 'Crime', 'Animation']",,,2.6,57.0,55.0,3
,594.0,3573.0,11488.0,out cold,2001,"['Sport', 'Comedy']",,,3.0,22.0,8.0,3
,742.0,3150.0,11926.0,pokemon 3 the movie,2001,"['Action', 'Adventure', 'Fantasy', 'Animation', 'Family']",,,2.1,22.0,21.0,3
,605.0,3233.0,11960.0,pootie tang,2001,"['Action', 'Adventure', 'Comedy', 'Musical']",,,3.2,31.0,27.0,3
,1312.0,3091.0,12338.0,recess school s out,2001,"['Sci-Fi', 'Mystery', 'Comedy', 'Animation', 'Family']",,,4.0,43.0,60.0,3
,1263.0,3552.0,12538.0,riding in cars with boys,2001,"['Biography', 'Drama', 'Comedy']",,,3.1,43.0,49.0,3
,6104.0,3480.0,12635.0,rock star,2001,"['Drama', 'Comedy', 'Music']",,,2.5,54.0,53.0,3
,725.0,3088.0,12897.0,saving silverman,2001,"['Comedy', 'Romance', 'Crime']",,,2.8,22.0,19.0,3
,8282.0,3139.0,12909.0,say it isn t so,2001,"['Comedy', 'Romance']",,,2.1,21.0,9.0,3
,1328.0,3715.0,12962.0,scratch,2001,"['Music', 'Documentary']",,,3.8,77.0,93.0,3
,5700.0,3895.0,13102.0,sex and lucia,2001,"['Drama', 'Romance']",,,3.9,65.0,71.0,3
,2039.0,3494.0,1363.0,sidewalks of new york,2001,"['Comedy', 'Romance']",,,2.5,49.0,56.0,3
,6589.0,3980.0,13715.0,spirited away,2001,"['Adventure', 'Fantasy', 'Animation', 'Family']",,,4.2,96.0,97.0,3
,2428.0,3680.0,13931.0,storytelling,2001,"['Drama', 'Comedy']",,,3.2,50.0,53.0,3
,809.0,3037.0,14026.0,sugar spice,2001,"['Comedy', 'Crime']",,,2.7,48.0,28.0,3
,6408.0,3468.0,14039.0,summer catch,2001,"['Drama', 'Sport', 'Comedy', 'Romance']",,,2.7,21.0,8.0,3
1065.0,8320.0,,1350.0,the animal,2001,"['Comedy', 'Sci-Fi']",,4.8,,43.0,30.0,3
1013.0,2670.0,,1352.0,the fast and furious,2001,"['Action', 'Crime', 'Thriller']",,6.8,,58.0,53.0,3
1112.0,1248.0,,9238.0,the last castle,2001,"['Action', 'Drama', 'Thriller']",,6.9,,43.0,52.0,3
760.0,8502.0,,15410.0,the lord of rings fellowship ring,2001,"['Action', 'Adventure', 'Drama']",,8.8,,92.0,91.0,3
1107.0,680.0,,9972.0,the majestic,2001,"['Drama', 'Romance']",,6.9,,27.0,42.0,3
1029.0,7066.0,,10033.0,the man who wasn t there,2001,"['Crime', 'Drama']",,7.5,,73.0,81.0,3
1016.0,741.0,,10336.0,the mexican,2001,"['Adventure', 'Comedy', 'Drama']",,6.1,,43.0,54.0,3
977.0,4339.0,,10726.0,the mummy returns,2001,"['Action', 'Adventure', 'Fantasy']",,6.4,,48.0,47.0,3
1101.0,723.0,,15550.0,the one,2001,"['Action', 'Sci-Fi', 'Thriller']",,5.9,,25.0,14.0,3
1011.0,4343.0,,1359.0,the others,2001,"['Horror', 'Mystery', 'Thriller']",,7.6,,74.0,83.0,3
1018.0,7510.0,,1334.0,the pledge,2001,"['Crime', 'Drama', 'Mystery']",,6.8,,71.0,78.0,3
1046.0,1368.0,,12063.0,the princess diaries,2001,"['Comedy', 'Family', 'Romance']",,6.4,,52.0,48.0,3
1093.0,7753.0,,15743.0,the royal tenenbaums,2001,"['Comedy', 'Drama']",,7.6,,76.0,80.0,3
1003.0,7832.0,,1357.0,the score,2001,"['Action', 'Crime', 'Drama']",,6.8,,71.0,73.0,3
978.0,4727.0,,17124.0,the wedding planner,2001,"['Comedy', 'Romance']",,5.3,,33.0,17.0,3
,3373.0,3838.0,16157.0,thirteen conversations about one thing,2001,['Drama'],,,4.0,74.0,83.0,3
,5621.0,3556.0,16159.0,thirteen ghosts,2001,"['Mystery', 'Thriller', 'Horror']",,,2.5,30.0,16.0,3
,6718.0,3142.0,16347.0,tomcats,2001,['Comedy'],,,2.0,15.0,14.0,3
,814.0,3481.0,16602.0,two can play that game,2001,"['Comedy', 'Romance']",,,4.0,35.0,41.0,3
,514.0,3083.0,16807.0,valentine,2001,"['Thriller', 'Horror']",,,3.5,18.0,12.0,3
,8201.0,3554.0,16988.0,waking life,2001,"['Drama', 'Mystery', 'Fantasy', 'Animation']",,,3.7,82.0,81.0,3
,5415.0,3985.0,17057.0,wasabi,2001,"['Action', 'Drama', 'Thriller', 'Comedy', 'Crime']",,,3.5,53.0,43.0,3
,2456.0,3714.0,17153.0,wendigo,2001,"['Mystery', 'Thriller', 'Horror']",,,2.5,63.0,60.0,3
1037.0,2350.0,,17577.0,y tu mama tambien,2001,['Drama'],,7.7,,88.0,92.0,3
,3595.0,2976.0,841.0,102 dalmatians,2000,"['Comedy', 'Family']",,,2.8,35.0,31.0,3
,4228.0,3010.0,2549.0,all the pretty horses,2000,"['Drama', 'Romance', 'Western']",,,2.5,55.0,32.0,3
,6161.0,5202.0,2782.0,animal factory,2000,"['Drama', 'Crime']",,,2.5,65.0,83.0,3
,595.0,2855.0,3022.0,autumn in new york,2000,"['Drama', 'Romance']",,,2.4,24.0,19.0,3
,1540.0,2905.0,1315.0,bait,2000,"['Action', 'Thriller', 'Crime']",,,2.5,39.0,26.0,3
945.0,,2680.0,3267.0,battlefield earth,2000,"['Action', 'Adventure', 'Sci-Fi']",,2.5,1.7,,3.0,3
,8092.0,2914.0,1317.0,beautiful,2000,"['Drama', 'Comedy']",,,2.5,23.0,16.0,3
1010.0,1711.0,2957.0,,bedazzled,2000,"['Comedy', 'Fantasy']",,6.1,3.1,49.0,,3
,3371.0,3002.0,3364.0,before night falls,2000,"['Biography', 'Drama']",,,4.3,85.0,73.0,3
,6664.0,2880.0,3720.0,bless the child,2000,"['Thriller', 'Horror']",,,4.0,17.0,3.0,3
,3119.0,2961.0,3879.0,book of shadows blair witch 2,2000,"['Mystery', 'Thriller', 'Horror', 'Crime']",,,1.1,15.0,14.0,3
,1057.0,2972.0,3916.0,bounce,2000,"['Drama', 'Romance']",,,2.4,52.0,52.0,3
,836.0,2798.0,3943.0,boys and girls,2000,"['Drama', 'Comedy', 'Romance']",,,2.0,29.0,11.0,3
,2026.0,3407.0,1348.0,brother,2000,"['Drama', 'Thriller', 'Crime']",,,3.8,47.0,47.0,3
,7127.0,2681.0,4414.0,center stage,2000,"['Drama', 'Music']",,,3.2,52.0,42.0,3
,2260.0,3156.0,4560.0,chopper,2000,"['Biography', 'Drama', 'Crime']",,,2.0,65.0,72.0,3
,579.0,3093.0,4817.0,company man,2000,['Comedy'],,,2.0,18.0,14.0,3
,4591.0,2980.0,5014.0,crouching tiger hidden dragon,2000,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Romance']",,,3.8,93.0,97.0,3
,8403.0,5051.0,5159.0,dark days,2000,['Documentary'],,,3.7,75.0,94.0,3
,6505.0,3215.0,5572.0,divided we fall,2000,"['Drama', 'Comedy', 'War']",,,3.8,69.0,90.0,3
,846.0,2424.0,5700.0,down to you,2000,"['Drama', 'Comedy', 'Romance']",,,2.0,13.0,3.0,3
,3124.0,2946.0,5720.0,dr t and the women,2000,"['Drama', 'Comedy', 'Romance']",,,2.1,64.0,57.0,3
,524.0,3009.0,5722.0,dracula 2000,2000,"['Action', 'Horror', 'Romance']",,,1.8,26.0,17.0,3
,714.0,2489.0,5782.0,drowning mona,2000,"['Mystery', 'Comedy', 'Crime']",,,1.3,25.0,29.0,3
,783.0,2908.0,1316.0,duets,2000,"['Drama', 'Comedy', 'Music']",,,3.2,40.0,21.0,3
,1108.0,2981.0,5822.0,dungeons dragons,2000,"['Action', 'Adventure', 'Fantasy']",,,1.8,14.0,10.0,3
,6076.0,3763.0,1292.0,george washington,2000,['Drama'],,,2.0,82.0,84.0,3
,1240.0,2939.0,1320.0,get carter,2000,"['Action', 'Drama', 'Thriller', 'Crime']",,,2.5,24.0,11.0,3
,9043.0,2916.0,7035.0,girlfight,2000,"['Drama', 'Sport']",,,3.7,70.0,88.0,3
,2725.0,2652.0,7225.0,gossip,2000,"['Drama', 'Mystery', 'Thriller']",,,2.4,31.0,29.0,3
,1140.0,3413.0,7306.0,greenfingers,2000,"['Comedy', 'Romance', 'Crime']",,,1.5,46.0,46.0,3
,686.0,2462.0,7369.0,gun shy,2000,"['Comedy', 'Romance', 'Crime']",,,1.0,42.0,26.0,3
,6815.0,2684.0,1287.0,hamlet,2000,"['Drama', 'Thriller', 'Romance']",,,3.0,70.0,59.0,3
,1322.0,2475.0,7443.0,hanging up,2000,"['Drama', 'Comedy']",,,2.7,33.0,12.0,3
,6817.0,3469.0,7465.0,happy accidents,2000,"['Sci-Fi', 'Comedy', 'Romance']",,,4.0,60.0,70.0,3
,8642.0,3409.0,7626.0,hedwig and the angry inch,2000,"['Drama', 'Comedy', 'Music']",,,4.2,85.0,92.0,3
,525.0,2582.0,7700.0,here on earth,2000,"['Drama', 'Romance']",,,3.0,25.0,17.0,3
,960.0,2899.0,7757.0,highlander endgame,2000,"['Action', 'Sci-Fi', 'Fantasy']",,,2.2,21.0,11.0,3
914.0,2708.0,2973.0,,how the grinch stole christmas,2000,"['Comedy', 'Family', 'Fantasy']",,6.3,3.0,46.0,,3
916.0,1834.0,2639.0,,keeping the faith,2000,"['Comedy', 'Drama', 'Romance']",,6.4,3.5,60.0,,3
,581.0,2692.0,1298.0,loser,2000,"['Comedy', 'Romance']",,,3.3,35.0,24.0,3
,1420.0,3239.0,9875.0,lumumba,2000,"['Biography', 'Drama', 'History', 'War']",,,3.0,78.0,81.0,3
,1839.0,2977.0,1328.0,malena,2000,"['Drama', 'Comedy', 'Romance', 'War']",,,3.7,54.0,54.0,3
,2000.0,3289.0,10347.0,michael jordan to the max,2000,"['Sport', 'Documentary']",,,3.5,57.0,67.0,3
765.0,2862.0,2697.0,,mission impossible ii,2000,"['Action', 'Adventure', 'Thriller']",,6.1,2.7,59.0,,3
,2577.0,2394.0,11025.0,next friday,2000,['Comedy'],,,3.2,41.0,22.0,3
,539.0,2900.0,11230.0,nurse betty,2000,"['Thriller', 'Comedy', 'Romance', 'Crime']",,,3.3,69.0,83.0,3
,8357.0,3028.0,1335.0,panic,2000,"['Drama', 'Thriller', 'Comedy', 'Crime']",,,4.0,77.0,91.0,3
,5030.0,2998.0,11949.0,pollock,2000,"['Biography', 'Drama']",,,3.5,77.0,81.0,3
,752.0,2859.0,12116.0,psycho beach party,2000,"['Mystery', 'Horror', 'Comedy']",,,1.5,42.0,55.0,3
,521.0,2622.0,12314.0,ready to rumble,2000,"['Sport', 'Comedy']",,,2.2,23.0,23.0,3
,2217.0,2486.0,12400.0,reindeer games,2000,"['Action', 'Drama', 'Thriller', 'Crime']",,,2.5,37.0,25.0,3
,1406.0,2623.0,12484.0,return to me,2000,"['Drama', 'Comedy', 'Romance']",,,3.6,54.0,62.0,3
,6355.0,3235.0,13118.0,sexy beast,2000,"['Drama', 'Crime']",,,3.7,79.0,87.0,3
,3830.0,3015.0,13133.0,shadow of the vampire,2000,"['Drama', 'Horror']",,,3.1,71.0,82.0,3
,9028.0,2694.0,13452.0,small time crooks,2000,"['Comedy', 'Crime']",,,3.5,69.0,66.0,3
,1218.0,2993.0,13478.0,snatch,2000,"['Thriller', 'Crime']",,,4.2,55.0,73.0,3
,574.0,2468.0,13485.0,snow day,2000,"['Adventure', 'Comedy', 'Romance', 'Family']",,,2.3,34.0,29.0,3
,4462.0,3008.0,13826.0,state and main,2000,"['Drama', 'Comedy']",,,3.9,75.0,86.0,3
,1190.0,2403.0,1216.0,supernova,2000,"['Sci-Fi', 'Thriller']",,,2.0,19.0,10.0,3
993.0,2218.0,,13368.0,the 6th day,2000,"['Action', 'Mystery', 'Sci-Fi']",,5.9,,49.0,40.0,3
896.0,940.0,,3282.0,the beach,2000,"['Adventure', 'Drama', 'Romance']",,6.6,,43.0,20.0,3
979.0,647.0,,14699.0,the cell,2000,"['Crime', 'Horror', 'Sci-Fi']",,6.4,,40.0,45.0,3
796.0,3527.0,,5989.0,the emperor s new groove,2000,"['Adventure', 'Animation', 'Comedy']",,7.4,,70.0,85.0,3
998.0,700.0,,6272.0,the family man,2000,"['Comedy', 'Drama', 'Fantasy']",,6.8,,42.0,53.0,3
999.0,1947.0,,1331.0,the gift,2000,"['Drama', 'Fantasy', 'Horror']",,6.7,,62.0,57.0,3
870.0,837.0,,9369.0,the legend of bagger vance,2000,"['Drama', 'Fantasy', 'Sport']",,6.7,,47.0,43.0,3
952.0,7027.0,,1294.0,the patriot,2000,"['Action', 'Drama', 'History']",,7.2,,63.0,61.0,3
926.0,8991.0,,11746.0,the perfect storm,2000,"['Action', 'Adventure', 'Drama']",,6.5,,59.0,47.0,3
958.0,561.0,,12426.0,the replacements,2000,"['Comedy', 'Sport']",,6.6,,30.0,41.0,3
843.0,2540.0,,12595.0,the road to el dorado,2000,"['Adventure', 'Animation', 'Comedy']",,6.9,,51.0,48.0,3
954.0,862.0,,17325.0,the whole nine yards,2000,"['Comedy', 'Crime']",,6.7,,47.0,45.0,3
,4748.0,2943.0,16256.0,tigerland,2000,"['Drama', 'War']",,,3.6,55.0,77.0,3
,3015.0,3471.0,16326.0,together,2000,"['Drama', 'Comedy']",,,3.7,60.0,90.0,3
,225.0,2944.0,16606.0,two family house,2000,['Drama'],,,5.0,79.0,89.0,3
,6441.0,2909.0,1318.0,under suspicion,2000,"['Drama', 'Thriller', 'Crime']",,,2.5,43.0,49.0,3
,4710.0,2910.0,16784.0,urban legends final cut,2000,"['Mystery', 'Thriller', 'Horror']",,,1.5,16.0,9.0,3
,2298.0,3089.0,16844.0,vatel,2000,"['Biography', 'Drama', 'Romance']",,,4.2,44.0,31.0,3
,712.0,2583.0,1279.0,whatever it takes,2000,"['Drama', 'Comedy', 'Romance']",,,2.2,20.0,16.0,3
,1654.0,2660.0,1283.0,where the heart is,2000,"['Drama', 'Comedy', 'Romance']",,,3.5,30.0,35.0,3
,746.0,2911.0,17483.0,woman on top,2000,"['Comedy', 'Romance']",,,2.0,41.0,35.0,3
,8231.0,2968.0,17615.0,you can count on me,2000,['Drama'],,,4.2,85.0,95.0,3
,7821.0,2327.0,2513.0,all about my mother,1999,['Drama'],,,4.2,87.0,98.0,3
,7908.0,2265.0,2660.0,american movie,1999,['Documentary'],,,3.8,84.0,94.0,3
,3645.0,2396.0,2767.0,angela s ashes,1999,['Drama'],,,3.3,54.0,51.0,3
,4784.0,2376.0,1258.0,anna and the king,1999,"['Drama', 'History', 'Comedy', 'Romance']",,,3.7,56.0,51.0,3
,664.0,1838.0,1215.0,at first sight,1999,"['Drama', 'Romance']",,,2.7,40.0,32.0,3
,530.0,2238.0,3249.0,bats,1999,"['Thriller', 'Horror']",,,2.5,23.0,17.0,3
,6537.0,2492.0,3502.0,beyond the mat,1999,"['Biography', 'Sport', 'Documentary']",,,3.7,73.0,82.0,3
,569.0,2243.0,3843.0,body shots,1999,['Drama'],,,3.0,36.0,11.0,3
,959.0,2826.0,4181.0,but i m a cheerleader,1999,"['Drama', 'Comedy', 'Romance']",,,2.6,39.0,40.0,3
,6872.0,1949.0,4874.0,cookie s fortune,1999,"['Drama', 'Comedy']",,,3.9,70.0,86.0,3
,592.0,2086.0,5447.0,detroit rock city,1999,"['Adventure', 'Comedy', 'Music']",,,2.8,33.0,48.0,3
,2597.0,2076.0,1248.0,dick,1999,['Comedy'],,,3.5,65.0,71.0,3
746.0,1924.0,2301.0,,dogma,1999,"['Adventure', 'Comedy', 'Drama']",,7.3,3.6,62.0,,3
,964.0,2172.0,5772.0,drive me crazy,1999,"['Drama', 'Comedy', 'Romance']",,,2.1,42.0,28.0,3
,3583.0,2040.0,5780.0,drop dead gorgeous,1999,['Comedy'],,,3.2,28.0,45.0,3
,4872.0,2128.0,5806.0,dudley do right,1999,"['Comedy', 'Romance', 'Family']",,,1.5,44.0,16.0,3
,6133.0,2641.0,5854.0,east is,1999,"['Drama', 'Comedy']",,,3.2,74.0,78.0,3
,949.0,1936.0,5907.0,edtv,1999,['Comedy'],,,3.0,48.0,64.0,3
,5038.0,2427.0,1272.0,eye of the beholder,1999,"['Mystery', 'Thriller']",,,1.6,29.0,9.0,3
,4135.0,2380.0,6284.0,fantasia 2000,1999,"['Fantasy', 'Music', 'Animation', 'Family']",,,3.8,59.0,81.0,3
,1199.0,2148.0,6610.0,for love of the game,1999,"['Drama', 'Sport', 'Romance']",,,3.4,43.0,46.0,3
,4715.0,2493.0,6965.0,ghost dog the way of samurai,1999,"['Drama', 'Thriller', 'Crime']",,,4.1,67.0,82.0,3
,1308.0,2886.0,7115.0,godzilla 2000,1999,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'Horror']",,,2.1,41.0,57.0,3
,2607.0,2359.0,7821.0,holy smoke,1999,"['Drama', 'Comedy']",,,2.8,57.0,45.0,3
,1185.0,2673.0,8016.0,human traffic,1999,"['Drama', 'Comedy', 'Music']",,,3.5,53.0,59.0,3
,554.0,1963.0,8180.0,idle hands,1999,"['Sci-Fi', 'Mystery', 'Thriller', 'Fantasy', 'Horror', 'Comedy']",,,2.6,31.0,15.0,3
,1889.0,2116.0,1255.0,in too deep,1999,"['Drama', 'Thriller', 'Crime']",,,3.0,53.0,39.0,3
,1476.0,2166.0,8594.0,jakob the liar,1999,"['Drama', 'Comedy', 'War']",,,2.0,40.0,29.0,3
,518.0,1881.0,8621.0,jawbreaker,1999,"['Comedy', 'Crime']",,,2.0,22.0,11.0,3
,6118.0,2802.0,8667.0,jesus son,1999,['Drama'],,,3.5,76.0,80.0,3
,1757.0,2228.0,8805.0,julien donkey boy,1999,['Drama'],,,1.0,52.0,28.0,3
846.0,1726.0,2037.0,,lake placid,1999,"['Action', 'Comedy', 'Horror']",,5.8,2.7,34.0,,3
,4466.0,2323.0,9465.0,liberty heights,1999,"['Drama', 'Romance', 'Music']",,,4.0,75.0,85.0,3
,8750.0,2324.0,1264.0,mansfield park,1999,"['Drama', 'Comedy', 'Romance']",,,3.1,71.0,77.0,3
,1651.0,1879.0,10328.0,message in a bottle,1999,"['Drama', 'Romance']",,,2.9,39.0,32.0,3
,1001.0,2111.0,10355.0,mickey blue eyes,1999,"['Comedy', 'Romance', 'Crime']",,,3.0,49.0,45.0,3
,2854.0,2034.0,10737.0,muppets from space,1999,"['Adventure', 'Sci-Fi', 'Fantasy', 'Comedy', 'Family']",,,3.2,53.0,63.0,3
,1191.0,2257.0,10767.0,music of the heart,1999,"['Drama', 'Music']",,,3.1,54.0,63.0,3
,3175.0,2402.0,10811.0,my dog skip,1999,"['Drama', 'Sport', 'Family']",,,3.5,61.0,73.0,3
,391.0,1880.0,10818.0,my favorite martian,1999,"['Sci-Fi', 'Comedy', 'Family']",,,2.1,33.0,12.0,3
,1122.0,2173.0,10877.0,mystery alaska,1999,"['Drama', 'Sport', 'Comedy']",,,3.8,49.0,37.0,3
,7990.0,2470.0,11191.0,not one less,1999,"['Drama', 'Comedy']",,,4.5,73.0,96.0,3
,4486.0,2188.0,12281.0,random hearts,1999,"['Drama', 'Mystery', 'Romance']",,,2.6,38.0,15.0,3
,1635.0,1931.0,12297.0,ravenous,1999,"['Adventure', 'Thriller', 'Horror', 'Comedy', 'War', 'Western']",,,3.0,46.0,48.0,3
,8772.0,2356.0,12532.0,ride with the devil,1999,"['Drama', 'Romance', 'War', 'Western']",,,3.9,69.0,64.0,3
,6830.0,2171.0,13327.0,simon sez,1999,"['Action', 'Comedy']",,,1.0,16.0,0.0,3
,3414.0,2400.0,13487.0,snow falling on cedars,1999,"['Drama', 'Mystery', 'Thriller', 'Romance']",,,3.3,44.0,39.0,3
882.0,3760.0,,13631.0,south park bigger longer uncut,1999,"['Animation', 'Comedy', 'Fantasy']",,7.7,,73.0,80.0,3
,572.0,2030.0,14046.0,summer of sam,1999,"['Drama', 'Thriller', 'Romance', 'Crime']",,,3.4,67.0,51.0,3
,3913.0,2778.0,1290.0,sunshine,1999,"['Drama', 'History', 'Romance', 'War']",,,4.0,71.0,74.0,3
,1724.0,2189.0,1266.0,superstar,1999,['Comedy'],,,3.6,42.0,32.0,3
,2084.0,2112.0,14288.0,teaching mrs tingle,1999,"['Thriller', 'Comedy']",,,2.3,35.0,19.0,3
747.0,1186.0,,1879.0,the 13th warrior,1999,"['Action', 'Adventure', 'History']",,6.6,,42.0,33.0,3
840.0,3089.0,,2971.0,the astronaut s wife,1999,"['Drama', 'Sci-Fi', 'Thriller']",,5.4,,37.0,15.0,3
948.0,4615.0,,3700.0,the blair witch project,1999,"['Horror', 'Mystery']",,6.5,,81.0,86.0,3
863.0,5990.0,,3860.0,the bone collector,1999,"['Crime', 'Drama', 'Mystery']",,6.7,,45.0,29.0,3
806.0,4375.0,,4597.0,the cider house rules,1999,"['Drama', 'Romance']",,7.4,,75.0,71.0,3
858.0,7116.0,,6912.0,the general s daughter,1999,"['Crime', 'Drama', 'Mystery']",,6.4,,47.0,21.0,3
756.0,2199.0,,7299.0,the green mile,1999,"['Crime', 'Drama', 'Fantasy']",,8.6,,61.0,78.0,3
922.0,8653.0,,1260.0,the hurricane,1999,"['Biography', 'Drama', 'Sport']",,7.6,,74.0,83.0,3
